library_name,DNAid,Merge,result_path,Project,Colony
IWX_MID007071.RMMYJR_pA,34610,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120410_SN580_0215_BD0V8CACXX/Results/Project_120410_SN580_0215_BD0V8CACXX/Sample_D0V8CACXX-5-ID12,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007072.VAR_pA,34611,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120415_SN738_0206_BD0LTVACXX/Results/Project_120415_SN738_0206_BD0LTVACXX/Sample_D0LTVACXX-5-ID01,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007072.VAR_pA,34612,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120415_SN738_0206_BD0LTVACXX/Results/Project_120415_SN738_0206_BD0LTVACXX/Sample_D0LTVACXX-5-ID02,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007853.RMMNJR_pA,34593,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120523_SN580_0224_BC0RCAACXX/Results/Project_120523_SN580_0224_BC0RCAACXX/Sample_C0RCAACXX-6-ID01,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007853.RMMNJR_pA,34594,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120523_SN580_0224_BC0RCAACXX/Results/Project_120523_SN580_0224_BC0RCAACXX/Sample_C0RCAACXX-6-ID02,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007853.RMMNJR_pA,34595,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700580/120523_SN580_0224_BC0RCAACXX/Results/Project_120523_SN580_0224_BC0RCAACXX/Sample_C0RCAACXX-6-ID03,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007854.RMMNJR_pA,34597,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700142/120604_SN142_0482_BD1056ACXX/Results/Project_120604_SN142_0482_BD1056ACXX/Sample_D1056ACXX-4-ID05,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007854.RMMNJR_pA,34598,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700142/120604_SN142_0482_BD1056ACXX/Results/Project_120604_SN142_0482_BD1056ACXX/Sample_D1056ACXX-4-ID06,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007856.RMMNJR_pA,34599,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700896/120603_SN896_0213_BD106YACXX/Results/Project_120603_SN896_0213_BD106YACXX/Sample_D106YACXX-7-ID07,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007856.RMMNJR_pA,34600,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700896/120603_SN896_0213_BD106YACXX/Results/Project_120603_SN896_0213_BD106YACXX/Sample_D106YACXX-7-ID08,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID008689.VAR_pA,34601,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-3-ID10,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007856.RMMNJR_pA,34602,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700896/120603_SN896_0213_BD106YACXX/Results/Project_120603_SN896_0213_BD106YACXX/Sample_D106YACXX-7-ID09,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID005303.VAR_pA,27347,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700896/111114_SN896_0149_AD0E9AACXX/Data/Intensities/BaseCalls/Demultiplexed/001/GERALD_29-11-2011_p-illumina.3,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID005303.VAR_pA,23138,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700896/111114_SN896_0149_AD0E9AACXX/Data/Intensities/BaseCalls/Demultiplexed/002/GERALD_29-11-2011_p-illumina.3,CIP: Catalogue of Rhesus Variation - Macaca mulatta Oregon PI Jeff Rogers,Oregon
IWX_MID005303.VAR_pA,30158,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700896/111114_SN896_0149_AD0E9AACXX/Data/Intensities/BaseCalls/Demultiplexed/003/GERALD_29-11-2011_p-illumina.3,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID005304.VAR_pA,32510,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700821/111116_SN821_0129_AD0GN3ACXX/Data/Intensities/BaseCalls/Demultiplexed/001/GERALD_29-11-2011_p-illumina.5,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID005304.VAR_pA,19466,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700821/111116_SN821_0129_AD0GN3ACXX/Data/Intensities/BaseCalls/Demultiplexed/002/GERALD_29-11-2011_p-illumina.5,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID005545.RMMWJR_pA,32509,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/111218_SN738_0145_AC0CD3ACXX/Results/Project_111218_SN738_0145_AC0CD3ACXX/Sample_C0CD3ACXX-5-ID06,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID005545.RMMWJR_pA,30126,Single,/stornext/snfs0/next-gen/Illumina/Instruments/700738/111218_SN738_0145_AC0CD3ACXX/Results/Project_111218_SN738_0145_AC0CD3ACXX/Sample_C0CD3ACXX-5-ID12,CIP: Catalogue of Rhesus Variation - Macaca mulatta Wisconsin PI Jeff Rogers,Wisconsin
IWX_MID005304.VAR_pA,18277,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700821/111116_SN821_0129_AD0GN3ACXX/Data/Intensities/BaseCalls/Demultiplexed/003/GERALD_29-11-2011_p-illumina.5,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID008792.VAR_pA,18277,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120814_SN805_0242_BD15PHACXX/Results/Project_120814_SN805_0242_BD15PHACXX/Sample_D15PHACXX-5-ID09,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
,18277,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/18277,CIP: Catalogue of Rhesus Variation - Macaca mulatta Yerkes PI Jeff Rogers,Yerkes
IWX_MID007072.VAR_pA,33374,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120415_SN738_0206_BD0LTVACXX/Results/Project_120415_SN738_0206_BD0LTVACXX/Sample_D0LTVACXX-5-ID03,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID008691.VAR_pA,33374,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-5-ID03,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
,33374,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/33374,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID007073.RMMCJR_pA,34051,Part,/stornext/snfs0/next-gen/Illumina/Instruments/7001157/120416_SN7001157_0085_AD0VFBACXX/Results/Project_120416_SN7001157_0085_AD0VFBACXX/Sample_D0VFBACXX-8-ID04,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID008691.VAR_pA,34051,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-5-ID04,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
,34051,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/34051,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID007854.RMMNJR_pA,34596,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700142/120604_SN142_0482_BD1056ACXX/Results/Project_120604_SN142_0482_BD1056ACXX/Sample_D1056ACXX-4-ID04,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID008792.VAR_pA,34596,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120814_SN805_0242_BD15PHACXX/Results/Project_120814_SN805_0242_BD15PHACXX/Sample_D15PHACXX-5-ID04,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
,34596,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/34596,CIP: Catalogue of Rhesus Variation - Macaca-mulatta-New-England-PI J Rogers,New England
IWX_MID007073.RMMCJR_pA,34807,Part,/stornext/snfs0/next-gen/Illumina/Instruments/7001157/120416_SN7001157_0085_AD0VFBACXX/Results/Project_120416_SN7001157_0085_AD0VFBACXX/Sample_D0VFBACXX-8-ID05,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID008792.VAR_pA,34807,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120814_SN805_0242_BD15PHACXX/Results/Project_120814_SN805_0242_BD15PHACXX/Sample_D15PHACXX-5-ID05,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
,34807,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/34807,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID007137.RMMCJR_pA,37464,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700820/120415_SN820_0238_BD0LUBACXX/Results/Project_120415_SN820_0238_BD0LUBACXX/Sample_D0LUBACXX-6-ID07,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID008792.VAR_pA,37464,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700805/120814_SN805_0242_BD15PHACXX/Results/Project_120814_SN805_0242_BD15PHACXX/Sample_D15PHACXX-5-ID07,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
,37464,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/37464,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Indian
IWX_MID007074.RMMCJR_pA,40471,Part,/stornext/snfs0/next-gen/Illumina/Instruments/7001157/120416_SN7001157_0085_AD0VFBACXX/Results/Project_120416_SN7001157_0085_AD0VFBACXX/Sample_D0VFBACXX-4-ID10,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese
IWX_MID008691.VAR_pA,40471,Part,/stornext/snfs0/next-gen/Illumina/Instruments/700738/120730_SN738_0255_AC0WPMACXX/Results/Project_120730_SN738_0255_AC0WPMACXX/Sample_C0WPMACXX-5-ID10,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese
,40471,Merged,/stornext/snfs5/next-gen/solid/p-merge-work/merges/CIP-RHESUS_WX_ILM/40471,CIP: Catalogue of Rhesus Variation - Macaca mulatta California PI Jeff Rogers,California/Chinese
